# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.555575414399723,2.386181974641531,4.56728802482516,-6.711427554030345,1.6667262431991692,3.000000000000011,0.10855788692769935,-5.384676269631053,10.501830585660167,-35.172886264278844
 0.5654710417935608,2.402711632578089,4.565373283856469,-6.607505351601443,1.6964131253806825,3.0,0.11036861309466812,-5.732734046468191,10.863121547071763,-37.44079936312544
 0.5751185082898088,2.419111142575567,4.563504011776657,-6.502703750431398,1.7253555248694266,3.0,0.11220191768327281,-6.093942903916688,11.22809602181858,-39.767702097298056
 0.5845307418173635,2.4353815380178037,4.56167985073549,-6.397022288604234,1.7535922254520906,2.999999999999988,0.11405760927346571,-6.468245802910685,11.59685968216521,-42.153170141596874
 0.5937195604156231,2.451523852288637,4.559900442882735,-6.290460848675347,1.7811586812468692,2.999999999999976,0.11593546563143269,-6.8555836366833915,11.969503303522998,-44.596784947690004
 0.6026958039696555,2.467539118771905,4.558165430368157,-6.183019671802129,1.8080874119089663,3.0,0.11783523224532591,-7.255895240100662,12.34610369768381,-47.098130680126964
 0.6114694464317221,2.4834283708514455,4.556474455341522,-6.074699372159054,1.834408339295166,3.0,0.11975662098028728,-7.669117399319784,12.726724447670282,-49.656791436169065
 0.6200496919556294,2.499192641911098,4.554827159952599,-5.9655009516829285,1.860149075866888,2.999999999999987,0.12169930799160632,-8.095184861771575,13.111416481670611,-52.272348706377414
 0.6284450576805961,2.5148329653346995,4.553223186351151,-5.855425815146948,1.885335173041788,3.0,0.12366293330964856,-8.534030346464602,13.50021852485812,-54.94437904019384
 0.6366634453670713,2.5303503745060882,4.551662176686948,-5.74447578545753,1.9099903361012134,2.999999999999973,0.12564709795214846,-8.985584554609558,13.893157415643735,-57.67245188718742
 0.6447122036695767,2.5457459028091023,4.550143773109753,-5.632653119360352,1.9341366110087297,3.0000000000000138,0.1276513632641704,-9.4497761805624,14.290248354115263,-60.45612758933431
 0.6525981825030278,2.561020583627581,4.5486676177693335,-5.51996052331504,1.957794547509083,3.0,0.1296752487836121,-9.92653192308431,14.691495044618765,-63.29495550393105
 0.6603277806982918,2.576175450345361,4.547233352815455,-5.406401169732425,1.9809833420948748,2.999999999999986,0.13171823087330164,-10.41577649691681,15.096889782316683,-66.18847223986508
 0.6679069879344915,2.5912115363462815,4.545840620397886,-5.29197871345018,2.0037209638034743,3.0000000000000293,0.13377974088750852,-10.917432644670201,15.506413474397124,-69.13619999292943
 0.6753414217680798,2.6061298750141795,4.544489062666391,-5.176697308478515,2.026024265304239,3.000000000000015,0.1358591634923698,-11.431421149023357,15.920035614776275,-72.13764496793564
 0.6826363604432147,2.6209314997328947,4.543178321770736,-5.060561624962756,2.047909081329644,3.000000000000015,0.13795583496564837,-11.957660845233107,16.337714202378816,-75.19229587747175
 0.6897967720576613,2.635617443886264,4.541908039860688,-4.943576866434534,2.0693903161729836,2.999999999999969,0.14006904153929037,-12.49606863395106,16.75939563582186,-78.29962250854089
 0.6968273405681906,2.650188740858126,4.5406778590860135,-4.825748787221823,2.0904820217045716,3.000000000000016,0.14219801763174053,-13.046559494345939,17.185014558826957,-81.45907434997223
 0.7037324890451652,2.6646464240323184,4.53948742159648,-4.707083710114154,2.111197467135495,2.9999999999999516,0.14434194406096873,-13.609046497529405,17.614493682711988,-84.67007927433912
 0.7105164005245983,2.6789915267926805,4.53833636954185,-4.587588544215602,2.1315492015737942,2.9999999999999836,0.14649994646436848,-14.183440820283108,18.04774359714298,-87.93204226938578
 0.7171830367549484,2.6932250825230497,4.537224345071893,-4.467270802874818,2.1515491102648445,2.999999999999983,0.1486710933244419,-14.769651759084875,18.484662520340382,-91.24434421460384
 0.7237361550933379,2.7073481246072637,4.536150990336374,-4.346138621933836,2.1712084652800128,2.999999999999983,0.1508543944615315,-15.367586744431915,18.925136083131395,-94.60634069949748
 0.7301793237701903,2.7213616864291614,4.535115947485061,-4.224200777917833,2.19053797131057,3.0,0.1530487993322651,-15.977151355458549,19.36903704335045,-98.01736088069843
 0.7365159357112505,2.735266801372581,4.534118858667718,-4.101466706502102,2.2095478071337507,3.0,0.15525319532339948,-16.598249334846386,19.816225040996983,-101.47670637557188
 0.7427492210805754,2.74906450282136,4.533159366034112,-3.977946520878806,2.228247663241725,2.9999999999999822,0.15746640590825603,-17.230782604024515,20.266546287362587,-104.98365019049571
 0.7488822586865675,2.762755824159337,4.532237111734011,-3.853651030354831,2.2466467760597015,2.999999999999982,0.15968718937351623,-17.87465127865715,20.71983329063232,-108.53743568263108
 0.7549179863748007,2.7763417987703503,4.531351737917178,-3.728591758866987,2.264753959124401,3.000000000000018,0.16191423709230535,-18.52975368441663,21.17590456334761,-112.13727555398157
 0.7608592105157557,2.7898234600382374,4.530502886733382,-3.602780963468667,2.2825776315472663,3.000000000000056,0.164146171834962,-19.195986373038867,21.634564302362154,-115.78235087737755
 0.7667086146821777,2.803201841346837,4.5296902003323885,-3.4762316528997053,2.3001258440465326,3.000000000000057,0.1663815466480837,-19.873244138659132,22.09560211021132,-119.47181015396245
 0.7724687675992484,2.816477976079988,4.528913320863964,-3.3489576059501367,2.317406302797745,3.0000000000000386,0.16861884317560358,-20.561420034425204,22.55879267907213,-123.20476840227539
 0.7781421304408399,2.8296528976215267,4.528171890477874,-3.2209733898135227,2.33442639132252,3.000000000000039,0.1708564704211545,-21.260405389385557,23.02389550567171,-126.98030627910971
 0.7837310635365301,2.8427276393552927,4.527465551323885,-3.0922943782301613,2.35119319060959,2.9999999999999605,0.1730927635517755,-21.97008982564975,23.490654595315007,-130.79746923284338
 0.7892378325466124,2.855703234665124,4.5267939455517645,-2.9629367694781337,2.367713497639837,3.0,0.17532598263800317,-22.690361275818365,23.958798172447842,-134.65526668975147
 0.7946646141558685,2.868580716934858,4.526156715311277,-2.8329176041760142,2.3839938424676053,2.999999999999959,0.17755431191724222,-23.42110600067979,24.42803843053883,-138.5526712743951
 0.8000135013312257,2.881361119548333,4.5255535027521905,-2.702254782695772,2.4000405039936767,2.999999999999979,0.17977585816661634,-24.162208607170882,24.898071245370442,-142.48861806517337
 0.8052865081834952,2.894045475889388,4.524983950024271,-2.5709670824106396,2.415859524550485,2.999999999999958,0.181988650794646,-24.913552066598953,25.368575949269193,-146.46200388627858
 0.8104855744690705,2.9066348193418605,4.524447699277283,-2.4390741744797375,2.431456723407211,2.9999999999999787,0.18419064035475458,-25.675017733121905,25.839215101066003,-150.47168663749076
 0.815612569763677,2.919130183289589,4.523944392660995,-2.3065966402402474,2.4468377092910303,3.0,0.18637969847894767,-26.44648536248382,26.309634268348688,-154.51648466347933
 0.8206692973369242,2.931532601116411,4.523473672325172,-2.1735559871934402,2.462007892010772,3.000000000000088,0.1885536173561769,-27.227833131002857,26.779461859521867,-158.595176164219
 0.8256574977534785,2.9438431062061654,4.523035180419581,-2.039974664390672,2.4769724932604356,3.0000000000000666,0.1907101095065909,-28.018937654808724,27.24830894697366,-162.70649864834704
 0.8305788522240717,2.9560627319426898,4.522628559093986,-1.9058760773383796,2.491736556672215,2.9999999999999774,0.1928468076354307,-28.819674009326327,27.715769153714863,-166.8491484314515
 0.8354349857272607,2.968192511709823,4.522253450498157,-1.7712846021843718,2.506304957181782,2.9999999999999774,0.1949612648938419,-29.62991574900286,28.181418526431106,-171.02178018129032
 0.8402274699208138,2.9802334788914027,4.521909496781859,-1.6362255993445476,2.520682409762441,3.000000000000023,0.19705095512955711,-30.449534927274996,28.64481548702873,-175.223006511894
 0.8449578258597864,2.9921866668712673,4.521596340094857,-1.5007254262847058,2.5348734775793593,3.000000000000047,0.19911327366019393,-31.278402116773176,29.105500794795812,-179.4513976290073
 0.8496275265367289,3.0040531090332543,4.521313622586918,-1.3648114495204973,2.548882579610187,3.0,0.20114553765025955,-32.11638642975963,29.562997534964634,-183.70548102874557
 0.8542379992580352,3.015833838761203,4.521060986407809,-1.2285120558254967,2.5627139977741056,2.999999999999952,0.20314498753231175,-32.96335553879712,30.01681117988624,-187.98374125210623
 0.8587906278691453,3.02752988943895,4.520838073707296,-1.0918566624336585,2.5763718836074356,2.9999999999999756,0.20510878784789857,-33.819175697644965,30.46642966793048,-192.28461969719552
 0.8632867548401717,3.0391422944503352,4.520644526635144,-0.9548757262927969,2.5898602645205147,2.9999999999999507,0.20703402909684315,-34.68371176237908,30.91132353848375,-196.6065144920907
 0.8677276832224755,3.0506720871791955,4.520479987341122,-0.8176007522561687,2.603183049667426,3.000000000000025,0.20891772927581662,-35.556827212732834,31.35094610894497,-200.9477804299717
 0.8721146784858023,3.062120301009369,4.520344097974993,-0.6800643001754147,2.6163440354574066,3.0000000000000253,0.21075683622504085,-36.438384173655145,31.784733716406762,-205.3067289695097
 0.8764489702447419,3.0734879693246953,4.520236500686525,-0.5422999907683025,2.6293469107342253,2.9999999999999742,0.21254822945608054,-37.32824343708254,32.21210599471646,-209.6816283025054
 0.8807317538825322,3.084776125509011,4.520156837625484,-0.40434251027536294,2.6421952616475965,3.000000000000052,0.2142887233613016,-38.226264483921746,32.632466217870224,-214.07070349100087
 0.8849641920795489,3.095985802946155,4.520104750941637,-0.2662276137919924,2.654892576238647,3.0000000000000524,0.2159750696184923,-39.13230550623929,33.04520169951007,-218.47213667649305
 0.8891474162532045,3.107118035019965,4.520079882784749,-0.12799212721927752,2.6674422487596137,3.0000000000000266,0.21760396104075466,-40.04622342965458,33.449684260728354,-222.88406736301684
 0.8932825279154363,3.11817385511428,4.520081875304588,0.010326052265231575,2.679847583746309,3.0000000000000266,0.2191720343935899,-40.96787393593305,33.84527073747468,-227.30459277669854
 0.8973705999534503,3.1291542966129366,4.520110370650919,0.14868795718611455,2.692111799860351,2.999999999999973,0.2206758750432293,-41.897111485775625,34.23130358634448,-231.7317683033675
 0.9014126778389444,3.140060392899775,4.520165010973509,0.28705355240411434,2.7042380335168335,3.0,0.22211202073061415,-42.83378934180112,34.607111515425274,-236.16360800679132
 0.90540978077061,3.1508931773586317,4.520245438422124,0.42538173929889744,2.71622934231183,3.000000000000028,0.22347696629486305,-43.77775959171778,34.97201023053584,-240.59808522865538
 0.9093629027543473,3.1616536833733457,4.52035129514653,0.563630361756715,2.728088708263042,2.999999999999972,0.22476716832501925,-44.728873171680284,35.325303201514856,-245.03313327293395
 0.9132730136252767,3.1723429443277547,4.520482223296493,0.7017562138238356,2.7398190408758305,3.000000000000057,0.22597905113823483,-45.68697988982868,35.66628255051264,-249.46664617541686
 0.917141060015327,3.1829619936056974,4.52063786502178,0.8397150492898614,2.7514231800459816,3.000000000000029,0.22710901126730448,-46.651928450005464,35.99422994720071,-253.89647956057667
 0.9209679662698883,3.193511864591011,4.520817862472157,0.9774615930029208,2.7629038988096655,3.0,0.22815342457081075,-47.623566475646925,36.30841765858802,-258.32045158650834
 0.9247546353167669,3.2039935906675354,4.521021857797391,1.1149495542918375,2.7742639059503014,3.0,0.22910865144818265,-48.601740533845266,36.60810958350949,-262.7363439796292
 0.9285019494904329,3.214408205219107,4.521249493147247,1.2521316422052378,2.785505848471299,3.0,0.2299710444622353,-49.586296159577294,36.89256243769648,-267.14190315960786
 0.9322107713143426,3.224756741629565,4.521500410671492,1.3889595829141195,2.7966323139430282,2.9999999999999702,0.230736954287538,-50.57707788009643,37.161026951635336,-271.5348414556627
 0.9358819442439124,3.2350402332827466,4.521774252519893,1.525384139093975,2.8076458327317377,3.0000000000000604,0.23140273783575455,-51.573929239483476,37.412749180897315,-275.9128384145382
 0.9395162933725413,3.24525971356249,4.522070660842215,1.6613551314791817,2.8185488801176244,2.9999999999999694,0.23196476527799986,-52.576692823352886,37.646971867618724,-280.2735422006311
 0.9431146261029122,3.2554162158526347,4.522389277788226,1.7968214625497871,2.829343878308737,2.9999999999999694,0.23241942816896743,-53.58521028371041,37.86293587054021,-284.61457108841006
 0.9466777327856424,3.265510773537018,4.522729745507689,1.9317311423778936,2.8400331983569274,2.999999999999938,0.23276314772617893,-54.59932236395791,38.05988169171321,-288.93351504657926
 0.9502063873272234,3.275544419999478,4.523091706150374,2.0660313167613937,2.8506191619816703,2.9999999999999685,0.23299238290225668,-55.61886892404199,38.23705101714112,-293.2279374142681
 0.9537013477690451,3.2855181886238523,4.523474801866046,2.1996682974782216,2.8611040433071357,3.0000000000000635,0.23310363952915525,-56.64368896574184,38.39368837146832,-297.49537666788655
 0.9571633568391918,3.295433112793981,4.523878674804469,2.3325875948566313,2.871490070517576,3.0,0.2330934790429667,-57.67362065809277,38.529042834954815,-301.73334827850164
 0.9605931424785746,3.3052902258937,4.524302967115413,2.4647339526711236,2.8817794274357245,3.000000000000065,0.2329585277124226,-58.70850136294126,38.64236974191547,-305.939346657337
 0.9639914183428767,3.315090561306848,4.524747320948642,2.596051385104512,2.8919742550286305,2.9999999999999347,0.23269548596427975,-59.74816766062724,38.732932559577065,-310.1108471894943
 0.9673588842816763,3.3248351524172644,4.525211378453923,2.726483216208708,2.9020766528450292,3.000000000000033,0.2323011381178431,-60.792455375790134,38.80000470636731,-314.2453083526885
 0.970696226796037,3.334525032608786,4.525694781781023,2.855972121472662,2.9120886803881114,3.0000000000000333,0.2317723617645762,-61.841199603293944,38.84287146175186,-318.3401739197553
 0.974004119475769,3.344161235265252,4.526197173079706,2.9844601716407655,2.9220123584273074,2.999999999999933,0.2311061380015,-62.89423473426774,38.860831949620895,-322.39287524232776
 0.9772832234174885,3.3537447937705,4.526718194499741,3.111888878865266,2.9318496702524657,2.9999999999999325,0.2302995607578323,-63.951394482257136,38.85320106829573,-326.40083361315067
 0.980534187624533,3.3632767415083675,4.527257488190893,3.238199244867399,2.9416025628735993,3.000000000000034,0.2293498473080883,-65.01251190948298,38.819311574308784,-330.3614627037225
 0.983757649389729,3.3727581118626935,4.5278146963029275,3.3633318114784116,2.9512729481691875,3.0000000000001035,0.2282543480472577,-66.07741945320264,38.75851605936779,-334.2721710748342
 0.986954234661939,3.382189938217316,4.528389460985612,3.4872267130865016,2.9608627039858177,3.0000000000000693,0.22701055649627228,-67.14594895217012,38.67018905512436,-338.130364755618
 0.9901245583972694,3.3915732539560737,4.528981424388713,3.609823731297678,2.970373675191809,3.0,0.22561611873480208,-68.21793167319079,38.553729075945675,-341.9334498878064
 0.9932692248957596,3.400909092462804,4.529590228661996,3.731062351514672,2.9798076746872795,2.9999999999999294,0.2240688442924115,-69.29319833776616,38.40856072536448,-345.67883543120456
 0.9963888281243278,3.4101984871213444,4.530215515955227,3.850881821558177,2.989166484372984,2.9999999999999645,0.22236671481885611,-70.37157914882503,38.23413672660009,-349.3639359255521
 0.9994839520267037,3.4194424713155347,4.5308569284181734,3.9692212120273838,2.9984518560801114,2.999999999999964,0.22050789415270722,-71.45290381753632,38.02994002256414,-352.98617430518726
 1.00255517082103,3.4286420784292124,4.531514108200601,4.086019478571788,3.0076655124630904,2.999999999999964,0.21849073756434384,-72.53700159019978,37.79548580012999,-356.54298476028225
 1.0056030492857841,3.4377983418462152,4.532186697452276,4.201215525806922,3.016809147857353,3.000000000000073,0.21631380069984377,-73.62370127520978,37.5303235117924,-360.03181564088794
 1.0086281430346244,3.4469122949503816,4.532874338322964,4.314748272854399,3.025884429103874,3.0,0.21397584877402825,-74.71283127008866,37.23403885815706,-363.45013239791416
 1.0116309987807357,3.4559849711255497,4.533576672962432,4.426556720390546,3.0348929963422075,3.0,0.21147586457082682,-75.80421958858463,36.90625573203891,-366.79542055530527
 1.0146121545912155,3.465017403755558,4.5342933435204476,4.536580019109166,3.043836463773647,3.0,0.20881305684352777,-76.89769388783044,36.54663807841913,-370.0651887086831
 1.0175721401320066,3.474010626224244,4.535023992146775,4.644757539385813,3.0527164203960204,3.000000000000075,0.20598686772621802,-77.99308149555829,36.15489177689497,-373.25697154320176
 1.0205114769038623,3.4829656719154465,4.535768260991181,4.751028942268105,3.0615344307115873,2.999999999999849,0.20299698040955755,-79.09020943736674,35.64682893883462,-375.4841821339342
 1.0234375522991686,3.491883574213003,4.536525792203432,4.855334251346719,3.0558873727758167,-1.9299085542461343,0.1998433255005921,-80.18890446403552,35.00862305329263,-376.5419467748458
 1.0263591089126358,3.500765366500752,4.537296227933295,4.957613925556449,3.0471227029354147,-3.000000000000076,0.1965260873359389,-81.28899307888341,34.32694514693406,-377.30977864128613
 1.029277953184968,3.509612082162532,4.538079210330535,5.05780893278524,3.0383661701184175,-3.0000000000001523,0.19304570986250266,-82.39030156516547,33.620328680586134,-377.9786232087676
 1.0321943997262601,3.5184247545821803,4.53887438154492,5.155860824082839,3.0296168304945414,-2.999999999999924,0.18940290097270715,-83.49265601350503,32.88913281351593,-378.54757359283036
 1.0351087661436165,3.527204417143536,4.539681383726215,5.25171180825052,3.0208737312424723,-3.0000000000000764,0.18559863807517746,-84.59588234935569,32.13376212182858,-379.01578668503316
 1.038021373084846,3.535952103230437,4.540499859024186,5.3453048268543775,3.0121359104187837,-3.0,0.18163417036889712,-85.69980636049009,31.354666630718533,-379.3824849795413
 1.040932544284748,3.544668846226721,4.5413294495886,5.436583629332251,3.003402396819078,-3.0,0.17751102331352406,-86.80425372450975,30.55234170818958,-379.6469583235327
 1.0438426066140805,3.553355679516226,4.542169797569224,5.52549284801015,2.9946722098310805,-2.9999999999999236,0.1732309998465555,-87.90905003637275,29.72732790185533,-379.808565587318
 1.0467518901312987,3.5620136364827912,4.543020545115824,5.6119780730859565,2.985944359279426,-2.9999999999999236,0.1687961819985898,-89.01402083593422,28.88021054689804,-379.866736248852
 1.0496607281371555,3.570643750510254,4.543881334378164,5.695985927141922,2.9772178452618556,-3.0,0.16420893283785554,-90.11899163549568,28.011619306979657,-379.8209718886721
 1.0525694572322588,3.5792470549824524,4.544751807506014,5.777464139221091,2.9684916579765455,-3.0000000000000764,0.15947189446890703,-91.22378794735867,27.122227502956672,-379.6708475910978
 1.055478417377677,3.5878245832832256,4.5456316066491365,5.856361618082158,2.959764777540291,-2.9999999999999236,0.15458798895101722,-92.32823531137832,26.21275142268148,-379.4160132480296
 1.0583879519586878,3.5963773687964102,4.546520373957301,5.932628524809891,2.951036173797259,-2.9999999999998472,0.1495604154886844,-93.43215932251273,25.2839493249441,-379.0561947605729
 1.0612984078517713,3.6049064449058457,4.547417751580272,6.006216344123097,2.942304806118009,-2.9999999999999236,0.14439264883734912,-94.53538565836344,24.336620475303086,-378.591195136626
 1.0642101354949398,3.6134128449953695,4.548323381667816,6.077077954702338,2.9335696231885033,-3.0,0.13908843448671848,-95.63774010670295,23.37160392041684,-378.0208954797323
 1.0671234889615107,3.6218976024488203,4.5492369063697,6.145167698003206,2.9248295627887906,-3.0000000000000764,0.13365178621632917,-96.73904859298504,22.38977719288091,-377.3452558671282
 1.0700388260374198,3.6303617506500356,4.550157967835689,6.210441445574957,2.9160835515610626,-3.0000000000001523,0.12808697979098896,-97.83913720783292,21.392054853102415,-376.56431611385756
 1.0729565083021848,3.638806322982854,4.551086208215551,6.272856664626733,2.907330504766768,-2.999999999999924,0.12239854745386428,-98.93783223450167,20.379386930721427,-375.678196420847
 1.0758769012136207,3.6472323528311135,4.552021269659052,6.332372481758622,2.8985693260324603,-3.0,0.11659127134905453,-100.03496017631012,19.352757203750027,-374.6870979044022
 1.0788003741964223,3.6556408735786525,4.552962794315957,6.388949744586504,2.8897989070840553,-3.000000000000076,0.11067017539872581,-101.13034778403798,18.313181413175304,-373.59130300564186
 1.0817273007347237,3.664032918609309,4.553910424336032,6.442551081265454,2.881018127469151,-3.000000000000076,0.10464051822904025,-102.22382208328379,17.26170529305708,-372.3911757781864
 1.0846580584687524,3.6724095213069203,4.554863801869047,6.493140957555606,2.872225854267065,-2.999999999999924,0.09850778265555594,-103.31521040177977,16.199402526057945,-371.08716205286373
 1.0875930292956972,3.6807717150553265,4.555822569064763,6.540685731383522,2.8634209417862304,-3.0,0.09227766575162093,-104.40434039665867,15.127372660077475,-369.6797894783186
 1.090532599474915,3.689120533238364,4.55678636807295,6.585153704945001,2.8546022312485766,-3.0000000000000755,0.08595607031135157,-105.49104008166867,14.046738776862277,-368.1696674370702
 1.0934771597376063,3.6974570092398715,4.557754841043373,6.626515173767753,2.845768550460503,-3.0,0.07954909078348475,-106.5751378543321,12.958645218309702,-366.5574868367817
 1.096427105401089,3.705782176443688,4.558727630125798,6.664742473034118,2.836918713470055,-3.0,0.0730630029303754,-107.65646252304339,11.864255171479124,-364.8440197763189
 1.0993828364878149,3.71409706823365,4.559704377469992,6.699810020865306,2.8280515202098777,-2.99999999999985,0.0665042515850616,-108.73484333410228,10.764748158044625,-363.03011908699466
 1.10234475784927,3.722402717993597,4.560684725225721,6.731694358385303,2.819165756125513,-2.99999999999985,0.05987943525841949,-109.81010999867765,9.661317510815273,-361.1167177499735
 1.105313279294912,3.7307001591073665,4.561668315542752,6.760374186609315,2.8102601917885868,-2.9999999999999254,0.053195295342840475,-110.88209271969832,8.555167760264876,-359.1048281899359
 1.108288815726303,3.7389904249587973,4.562654790570851,6.785830399956644,2.801333582494414,-3.0000000000000746,0.04645870005929029,-111.95062221866581,7.447511976677999,-356.995541446809
 1.1112717872766025,3.7472745489317263,4.563643792459783,6.808046116303589,2.7923846678435154,-3.0,0.039676630361054614,-113.01552976238544,6.339569102772916,-354.7900262265592
 1.1142626194556002,3.7555535644099933,4.564634963359315,6.827006703577142,2.7834121713065216,-3.0000000000001483,0.03285616444968459,-114.0766471896113,5.2325612273746085,-352.48952783307243
 1.1172617433004652,3.7638285047774356,4.565627945419214,6.842699802723878,2.7744147997719266,-3.0,0.026004461484764974,-115.13380693760067,4.12771083963261,-350.09536698302213
 1.1202695955324111,3.772100403417891,4.566622380789245,6.855115346985695,2.7653912430760887,-3.0000000000000737,0.019128751690319145,-116.18684206857446,3.026238139002231,-347.6089385054727
 1.1232866187194812,3.7803702937151984,4.567617911619177,6.864245577620659,2.7563401735148787,-2.9999999999999263,0.012236307668292442,-117.2355862960783,1.9293582283077948,-345.0317099300847
 1.1263132614456657,3.788639209053195,4.5686141800587725,6.870085055668572,2.7472602453363253,-3.0,0.005334443883822525,-118.27987401124118,0.8382784744139506,-342.36521996490956
 1.1293499784865864,3.79690818281572,4.5696108282578,6.872630670196862,2.738150094213563,-3.000000000000146,-0.0015695144992692795,-119.31954030892717,-0.24580426811571401,-339.6110768683368
 1.1323972309919859,3.805178248386611,4.5706074983660265,6.8718816425250075,2.7290083366973645,-2.999999999999927,-0.008468218144775917,-120.35442101377564,-1.3217062831921886,-336.7709567177935
 1.135455486675281,3.8134504391497064,4.571603832533217,6.867839526772789,2.719833569647479,-3.0,-0.015354369520190772,-121.38435270612659,-2.388259618696408,-333.8466015783808
 1.1385252200104554,3.821725788488844,4.572599472909138,6.860508206608226,2.710624369641956,-3.0,-0.022220673795272396,-122.40917274782642,-3.4443146788358843,-330.8398175761436
 1.1416069124365777,3.8300053297878622,4.573594061643555,6.849893888149276,2.701379292363589,-2.999999999999928,-0.029059890621958052,-123.42871930791051,-4.488742721240965,-327.7524728788799
